anime_recs,counter
Arcana Famiglia,5
Gin no Saji,5
Akatsuki no Yona,5
Tiger & Bunny,4
Kiba,4
Arslan Senki (TV),4
Kyou kara Maou!,4
Mobile Fighter G Gundam,4
Durarara!!,4
Yakusoku no Neverland,4
JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai,4
Kill Me Baby,4
Kobayashi-san Chi no Maid Dragon,4
Devil May Cry,4
Kaze no Stigma,4
Brave 10,4
Blood Lad,4
JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,4
Yuru Yuri,4
Baka to Test to Shoukanjuu,4
SKET Dance,4
Boku wa Tomodachi ga Sukunai,4
Ouran Koukou Host Club,4
K,4
Tsurezure Children,4
Radiant,4
Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei The Animation,4
A-Channel,4
Zetman,4
Toriko,4
Shinryaku! Ika Musume,4
Re:Zero kara Hajimeru Isekai Seikatsu,4
Black Bullet,4
Blood+,4
Highschool of the Dead,4
Sayonara Zetsubou Sensei,4
Kiseijuu: Sei no Kakuritsu,4
Dr. Stone,4
Sakamoto Desu ga?,4
Azumanga Daioh,4
Fate/stay night,4
Groove Adventure Rave,4
Psycho-Pass,4
Chrno Crusade,4
Mahoutsukai no Yome,4
Yowamushi Pedal,4
Yu☆Gi☆Oh! 5D's,3
Machikado Mazoku,3
Machine-Doll wa Kizutsukanai,3
Tegamibachi,3
Joshikousei no Mudazukai,3
Konjiki no Gash Bell!!,3
Love Lab,3
Panty & Stocking with Garterbelt,3
Kyoukai no Kanata,3
Cowboy Bebop,3
Bounen no Xamdou,3
Shakugan no Shana,3
Inazuma Eleven,3
Dororo,3
Mitsudomoe,3
Casshern Sins,3
Hamatora The Animation,3
Erementar Gerad,3
Love Live! School Idol Project,3
Shirokuma Cafe,3
Fruits Basket,3
GJ-bu,3
Arakawa Under the Bridge,3
Potemayo,3
Seitokai no Ichizon,3
Saiki Kusuo no Ψ-nan,3
Kitakubu Katsudou Kiroku,3
Seto no Hanayome,3
Hyakko,3
Kono Bijutsubu ni wa Mondai ga Aru!,3
Mikakunin de Shinkoukei,3
Kono Subarashii Sekai ni Shukufuku wo!,3
Sabage-bu!,3
Yuyushiki,3
Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,3
Mahouka Koukou no Rettousei,3
World Destruction: Sekai Bokumetsu no Rokunin,3
Ou Dorobou Jing,3
Log Horizon,3
Yuru Camp△,3
Gochuumon wa Usagi Desu ka?,3
Great Teacher Onizuka,3
Made in Abyss,3
Saint Seiya: The Lost Canvas - Meiou Shinwa,3
Kingdom,3
Tamako Market,3
Btooom!,3
Mondaiji-tachi ga Isekai kara Kuru Sou Desu yo?,3
Bishoujo Senshi Sailor Moon,3
Dragon Ball Kai,3
Tate no Yuusha no Nariagari,3
Natsume Yuujinchou,3
Nurarihyon no Mago: Sennen Makyou,3
Seihou Bukyou Outlaw Star,3
11eyes,3
Mobile Suit Gundam Wing,3
Mairimashita! Iruma-kun,3
Zetsuen no Tempest,3
Paniponi Dash!,3
Charlotte,3
Nurarihyon no Mago,3
Ichigo Mashimaro,3
Kekkai Sensen,3
Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,3
Yakitate!! Japan,3
Kami nomi zo Shiru Sekai,3
Code:Breaker,3
Yu☆Gi☆Oh! Duel Monsters,3
Hayate no Gotoku!,3
X,3
High School DxD,3
No Game No Life,3
Cardcaptor Sakura,3
Himouto! Umaru-chan,3
GetBackers,3
Terra Formars,3
Ballroom e Youkoso,3
Full Metal Panic!,3
Afro Samurai,3
Overlord,3
Gensoumaden Saiyuuki,2
WWW.Working!!,2
Usagi Drop,2
Mawaru Penguindrum,2
Ookiku Furikabutte,2
Trinity Seven,2
Ginga Eiyuu Densetsu,2
Reikenzan: Hoshikuzu-tachi no Utage,2
Jyu Oh Sei,2
Nisekoi,2
xxxHOLiC,2
Seirei no Moribito,2
JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,2
Magi: Sinbad no Bouken (TV),2
Boruto: Naruto Next Generations,2
Garo: Honoo no Kokuin,2
Gugure! Kokkuri-san,2
Sengoku Basara,2
Free!,2
Tonari no Kaibutsu-kun,2
Princess Tutu,2
Rekka no Honoo,2
Hidamari Sketch,2
Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,2
Tonari no Seki-kun,2
Suzumiya Haruhi-chan no Yuuutsu,2
Uchuu no Kishi Tekkaman Blade,2
Alice to Zouroku,2
Clannad,2
Oshiete! Galko-chan,2
Joshikousei: Girl's High,2
Binbougami ga!,2
Senryuu Shoujo,2
Suzumiya Haruhi no Yuuutsu,2
Ixion Saga DT,2
Blend S,2
Aho Girl,2
Hyouka,2
Bokura wa Minna Kawai-sou,2
Tennis no Ouji-sama,2
Golden Time,2
Gakuen Alice,2
Slam Dunk,2
Grappler Baki (TV),2
Higashi no Eden,2
Tsuritama,2
Lovely★Complex,2
Yuusha ni Narenakatta Ore wa Shibushibu Shuushoku wo Ketsui Shimashita.,2
Kyouran Kazoku Nikki,2
Nabari no Ou,2
Scrapped Princess,2
Gunslinger Girl,2
Bobobo-bo Bo-bobo,2
Joshiraku,2
Doubutsu no Mori,2
Phi Brain: Kami no Puzzle,2
Tsubasa Chronicle,2
Mobile Suit Gundam 00,2
Kimi no Na wa.,2
Mushibugyou,2
Gundam Build Fighters,2
Hetalia Axis Powers,2
Blood-C,2
Basilisk: Kouga Ninpou Chou,2
Sankarea,2
Umineko no Naku Koro ni,2
Hitsugi no Chaika,2
Qin Shi Ming Yue: Bai Bu Fei Jian,2
Kaichou wa Maid-sama!,2
Black★Rock Shooter (OVA),2
Asobi Asobase,2
Gunjou no Magmell,2
Tetsuwan Birdy Decode,2
Ushio to Tora (TV),2
Chrome Shelled Regios,2
Hai to Gensou no Grimgar,2
Hanamaru Youchien,2
Monster,2
Gyakkyou Burai Kaiji: Ultimate Survivor,2
Denki-gai no Honya-san,2
Kanamemo,2
Ookami to Koushinryou,2
Accel World,2
Fate/stay night: Unlimited Blade Works,2
Trinity Blood,2
Zombie-Loan,2
Gantz,2
Kaze ga Tsuyoku Fuiteiru,2
FLCL,2
Koutetsujou no Kabaneri,2
Abenobashi Mahou☆Shoutengai,2
Servamp,2
Clannad: After Story,2
NHK ni Youkoso!,2
Shiki,2
C: The Money of Soul and Possibility Control,2
Kyoukaisenjou no Horizon,2
Ore no Imouto ga Konnani Kawaii Wake ga Nai,2
Freezing,2
Another,2
Pokemon Sun & Moon,2
Danna ga Nani wo Itteiru ka Wakaranai Ken,2
Mirai Nikki,2
Ergo Proxy,2
Shirobako,2
Sakigake!! Cromartie Koukou,2
Hoozuki no Reitetsu,2
Vinland Saga,2
Karakuri Circus (TV),2
Blue Dragon,2
Hagure Yuusha no Aesthetica,2
Seiken no Blacksmith,2
Eyeshield 21,2
Donten ni Warau,2
Mushrambo,2
Medarot,2
Phantom: Requiem for the Phantom,2
Strait Jacket,2
Gokusen,2
Slayers,2
Hinamatsuri,2
.hack//Sign,2
"Ima, Soko ni Iru Boku",2
.hack//Roots,2
Divine Gate,1
Kimi to Boku. 2,1
Soredemo Machi wa Mawatteiru,1
Hibike! Euphonium,1
Toradora!,1
Kinnikuman,1
Digimon Xros Wars,1
Granblue Fantasy The Animation,1
Grand Blue,1
Binan Koukou Chikyuu Boueibu LOVE!,1
Seikimatsu Occult Gakuin,1
Kyou no 5 no 2 (TV),1
Suisei no Gargantia,1
Hakkenden: Touhou Hakken Ibun,1
Hokuto no Ken,1
Gosick,1
Days (TV),1
Black Jack,1
Bakemonogatari,1
Kuroko no Basket 2nd Season,1
Chi's Sweet Home,1
Needless,1
Pokemon XY&Z,1
Hikaru no Go,1
Nejimaki Seirei Senki: Tenkyou no Alderamin,1
Katte ni Kaizou,1
Servant x Service,1
Jibaku Shounen Hanako-kun,1
Gakkougurashi!,1
Tenkuu no Escaflowne,1
Little Witch Academia,1
Quanzhi Gaoshou,1
Magic Knight Rayearth,1
Cuticle Tantei Inaba,1
Kimi ni Todoke,1
Genshiken,1
Ping Pong the Animation,1
Supernatural The Animation,1
Nogizaka Haruka no Himitsu,1
Ryuugajou Nanana no Maizoukin (TV),1
Ginga Nagareboshi Gin,1
Berserk: Ougon Jidai-hen I - Haou no Tamago,1
Dragon Quest: Abel Yuusha Densetsu,1
Haibane Renmei,1
Yu☆Gi☆Oh! Zexal,1
Uchuu Patrol Luluco,1
Chihayafuru,1
Kyousou Giga (TV),1
Pokemon XY,1
Kodomo no Omocha (TV),1
Break Blade 1: Kakusei no Toki,1
K-On!!,1
Musekinin Kanchou Tylor,1
Bamboo Blade,1
Haiyore! Nyaruko-san,1
Ore Monogatari!!,1
Seikon no Qwaser,1
Uchuu Kyoudai,1
Osomatsu-san,1
Banana Fish,1
Uchuu no Stellvia,1
Mahou Shoujo-tai Arusu,1
RahXephon,1
Houseki no Kuni (TV),1
Mahoutsukai Precure!,1
Uchuu Kaizoku Captain Herlock,1
Kaleido Star,1
Kyoukai no Kanata Movie 1: I'll Be Here - Kako-hen,1
Senki Zesshou Symphogear,1
Keppeki Danshi! Aoyama-kun,1
Hisone to Maso-tan,1
Yahari Ore no Seishun Love Comedy wa Machigatteiru.,1
Carnival Phantasm,1
Aiura,1
Senyuu.,1
Animegataris,1
Namiuchigiwa no Muromi-san,1
Kore wa Zombie Desu ka?,1
Ben-To,1
Baka to Test to Shoukanjuu Ni!,1
MM!,1
Netoge no Yome wa Onnanoko ja Nai to Omotta?,1
Inou-Battle wa Nichijou-kei no Naka de,1
Jinsei,1
Poputepipikku,1
One Outs,1
BNA,1
Samurai 7,1
Kiniro Mosaic,1
Sexy Commando Gaiden: Sugoiyo!! Masaru-san,1
Rakudai Kishi no Cavalry,1
Tantei Opera Milky Holmes,1
Heroman,1
Mo Dao Zu Shi,1
Choujigen Game Neptune The Animation,1
Aldnoah.Zero,1
Baby Steps,1
Ichiban Ushiro no Daimaou,1
Kujira no Kora wa Sajou ni Utau,1
Inu x Boku SS,1
JoJo no Kimyou na Bouken,1
Kiznaiver,1
Himawari!!,1
Ahiru no Sora,1
Junketsu no Maria,1
Gaiking: Legend of Daiku-Maryu,1
Zankyou no Terror,1
Majo no Takkyuubin,1
Bakuman.,1
Youjo Senki,1
Chio-chan no Tsuugakuro,1
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,1
Diamond no Ace,1
Tonari no Yamada-kun,1
Toaru Kagaku no Railgun,1
Kyou kara Ore wa!!,1
Tears to Tiara,1
Goblin Slayer,1
Strike the Blood,1
Mobile Suit Gundam SEED,1
Isshuukan Friends.,1
Mobile Suit Gundam: Iron-Blooded Orphans,1
Change!! Getter Robo: Sekai Saigo no Hi,1
Sakura Trick,1
Violet Evergarden,1
Kenja no Mago,1
Macross,1
Final Fantasy VII: Advent Children Complete,1
Tetsuwan Birdy Decode:02,1
Sentou Mecha Xabungle,1
Gakusen Toshi Asterisk,1
Kakutou Ryouri Densetsu Bistro Recipe,1
Big Order (TV),1
Shigofumi,1
Kono Minikuku mo Utsukushii Sekai,1
Gungrave,1
Tokyo Ghoul √A,1
Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,1
Kurogane no Linebarrels,1
Druaga no Tou: The Aegis of Uruk,1
Hakaima Sadamitsu,1
SSSS.Gridman,1
Rokka no Yuusha,1
Juushin Enbu: Hero Tales,1
God Eater,1
C³,1
Keijo!!!!!!!!,1
Yoru no Yatterman,1
Bakugan Battle Brawlers,1
Kidou Tenshi Angelic Layer,1
Vandread,1
New Game!,1
Nobunagun,1
Kokoro Connect,1
Hachimitsu to Clover,1
GA: Geijutsuka Art Design Class,1
Plastic Neesan,1
Yuri!!! on Ice,1
AKB0048,1
Space☆Dandy,1
Sekirei,1
Gintama',1
Ueno-san wa Bukiyou,1
Jibaku-kun,1
Jikuu Tantei Genshi-kun,1
Dog Days,1
Pumpkin Scissors,1
Kyoukai no Rinne (TV),1
Shikabane Hime: Aka,1
Kuusen Madoushi Kouhosei no Kyoukan,1
Absolute Duo,1
Gabriel DropOut,1
Keroro Gunsou,1
Ninkuu: Knife no Bohyou,1
Hunter x Hunter: Greed Island Final,1
Yumekui Merry,1
Monochrome Factor,1
Kamisama Dolls,1
Noragami Aragoto,1
Tales of Zestiria the Cross,1
Sora no Otoshimono,1
Dragon Drive,1
Toriko: Jump Super Anime Tour 2009 Special,1
Persona 4 the Animation,1
Yu☆Gi☆Oh!: Duel Monsters GX,1
Sora yori mo Tooi Basho,1
Ranma ½,1
Shuumatsu no Izetta,1
Tokyo Ravens,1
Speed Grapher,1
Black Lagoon: The Second Barrage,1
Campione!: Matsurowanu Kamigami to Kamigoroshi no Maou,1
Ghost Hunt,1
Binzume Yousei,1
Gaikotsu Shotenin Honda-san,1
Tanken Driland,1
Tensei shitara Slime Datta Ken,1
D.N.Angel,1
Samurai Flamenco,1
Blade & Soul,1
Fairy Tail: Final Series,1
Hellsing,1
Basquash!,1
Peace Maker Kurogane,1
Deltora Quest,1
Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,1
Shingeki no Bahamut: Genesis,1
Medaka Box,1
Pupa,1
Digimon Tamers,1
Toshokan Sensou,1
Vampire Knight,1
Hidan no Aria,1
IS: Infinite Stratos,1
Aria the Animation,1
School Days,1
Bokura no,1
Digimon Adventure,1
Nanbaka,1
Full Metal Panic? Fumoffu,1
Rosario to Vampire,1
Jungle wa Itsumo Hare nochi Guu,1
Majin Tantei Nougami Neuro,1
Akira,1
Dogs: Bullets & Carnage,1
Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e (TV),1
Sonic X,1
Kurau Phantom Memory,1
Evangelion: 2.0 You Can (Not) Advance,1
Blassreiter,1
RDG: Red Data Girl,1
Heartcatch Precure!,1
Ajin,1
Dragon Ball Kai (2014),1
Coppelion,1
Shounen Onmyouji,1
Terra e... (TV),1
Rokudenashi Majutsu Koushi to Akashic Records,1
Wolf's Rain,1
Tales of Gekijou,0
Asura Cryin',0
The iDOLM@STER,0
Kanata no Astra,0
Hoshiai no Sora,0
Crayon Shin-chan,0
Metal Fight Beyblade,0
Beck,0
Akagami no Shirayuki-hime,0
Tales of Zestiria: Doushi no Yoake,0
Nichijou: Nichijou no 0-wa,0
Goku Sayonara Zetsubou Sensei,0
Saint Seiya: The Lost Canvas - Meiou Shinwa 2,0
Hotaru no Haka,0
Wan Sheng Jie,0
Ansatsu Kyoushitsu 2nd Season,0
Fushigi no Umi no Nadia,0
Saiyuuki Reload Blast,0
Seisen Cerberus: Ryuukoku no Fatalités,0
Danganronpa 3: The End of Kibougamine Gakuen - Mirai-hen,0
No Guns Life,0
Gintama°,0
Yesterday wo Utatte,0
Rental Magica,0
Love Hina,0
Kantai Collection: KanColle,0
Evangelion: 1.0 You Are (Not) Alone,0
Sasameki Koto,0
Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen,0
Runway de Waratte,0
Africa no Salaryman (TV),0
Vampire Hunter D (2000),0
Eve no Jikan,0
Whistle!,0
Non Non Biyori Repeat,0
Mazinger Z Movie: Infinity,0
Otaku no Video,0
Durarara!!x2 Ketsu,0
Akkun to Kanojo,0
Heavy Object,0
Shaman King Specials,0
MapleStory,0
Danshi Koukousei no Nichijou Specials,0
Urahara,0
Yomigaeru Sora: Rescue Wings,0
Area no Kishi,0
Final Fantasy: Unlimited,0
Special A,0
Bananya,0
Aggressive Retsuko (ONA),0
The SoulTaker: Tamashii-gari,0
Amagi Brilliant Park,0
Shingeki no Kyojin Picture Drama,0
Teekyuu,0
Top wo Nerae 2! Diebuster,0
Sidonia no Kishi,0
Toaru Kagaku no Railgun S,0
Pokemon Housoukyoku,0
Hells,0
Gekitou! Crush Gear Turbo,0
Nobunaga the Fool,0
Medaka Box Abnormal,0
Jikan no Shihaisha,0
Persona 5 the Animation,0
Giniro no Kami no Agito,0
Golden Kamuy,0
Freedom,0
Senki Zesshou Symphogear GX,0
Noein: Mou Hitori no Kimi e,0
Mazinkaiser,0
Yuuki Yuuna wa Yuusha de Aru,0
Joukamachi no Dandelion,0
Schwarzesmarken,0
Golden Kamuy 2nd Season,0
Saiki Kusuo no Ψ-nan 2,0
Mouretsu Pirates,0
Hidamari Sketch x ☆☆☆,0
Beelzebub-jou no Okinimesu mama.,0
Ganbare! Kickers,0
Ayakashi,0
Mai-HiME,0
Heppoko Jikken Animation Excel♥Saga,0
Saint☆Oniisan (Movie),0
Dagashi Kashi,0
Terra Formars: Bugs 2-hen,0
Vandread: The Second Stage,0
Berserk,0
Murder Princess,0
Infinite Dendrogram,0
Shin Getter Robo,0
Tatakau Shisho: The Book of Bantorra,0
Devil Survivor 2 The Animation,0
Summer Wars,0
Morita-san wa Mukuchi.,0
Outbreak Company,0
Konbini Kareshi,0
Iron Man,0
Doujin Work,0
gdgd Fairies,0
Takahashi Rumiko Gekijou Ningyo no Mori,0
Koi wa Ameagari no You ni,0
Shinreigari,0
Kannagi,0
Hinako Note,0
Shakunetsu no Takkyuu Musume,0
Uragiri wa Boku no Namae wo Shitteiru,0
Gakumon!: Ookami Shoujo wa Kujikenai,0
Gegege no Kitarou (2018),0
Tenjou Tenge,0
Sunabouzu,0
Hachigatsu no Cinderella Nine (TV),0
Saredo Tsumibito wa Ryuu to Odoru,0
Isuca,0
All Out!!,0
Taimadou Gakuen 35 Shiken Shoutai,0
Concrete Revolutio: Choujin Gensou,0
Minami-ke Tadaima,0
Fushigi Yuugi,0
Shangri-La,0
7 Seeds,0
Super Seisyun Brothers,0
Starry☆Sky,0
Asu no Yoichi!,0
Dorohedoro,0
Papa no Iukoto wo Kikinasai!,0
Tekken,0
Binan Koukou Chikyuu Boueibu Happy Kiss!,0
Sensei no Ojikan: Doki Doki School Hours,0
Nagato Yuki-chan no Shoushitsu,0
Ristorante Paradiso,0
Strange+,0
Kyou kara Maou! 3rd Series,0
Panyo Panyo Di Gi Charat,0
High☆Speed!: Free! Starting Days,0
Prison School,0
Ozma,0
Yuru Yuri♪♪,0
Giant Killing,0
Mahou Sensei Negima!,0
Penguin Musume♥Heart,0
Toaru Majutsu no Index II,0
Radiant 2nd Season,0
Ashita no Joe,0
Hakuouki Hekketsuroku,0
Hentai Ouji to Warawanai Neko.,0
Kaze wo Mita Shounen,0
Fairy Tail OVA (2016),0
To LOVE-Ru,0
Minami-ke Okaeri,0
Tales of the Abyss,0
Godzilla 1: Kaijuu Wakusei,0
Touka Gettan,0
Prince of Stride: Alternative,0
Tsuyoshi Shikkari Shinasai,0
Miyakawa-ke no Kuufuku,0
Kaitou Joker,0
Tales of Symphonia The Animation: Sekai Tougou-hen,0
Try Knights,0
Dansai Bunri no Crime Edge,0
Chitose Get You!!,0
Ookami-san to Shichinin no Nakama-tachi,0
Steins;Gate,0
Beyblade Burst God,0
Bounty Dog: Getsumen no Ibu,0
Oban Star-Racers,0
Gakuen Utopia Manabi Straight!,0
Mayo Chiki!,0
Yuri Seijin Naoko-san (2012),0
Plunderer,0
Sword Art Online II,0
Romeo no Aoi Sora,0
Bakemono no Ko,0
Bastard!!: Ankoku no Hakaishin,0
Getter Robo,0
Comic Party,0
Top wo Nerae! Gunbuster,0
Redline,0
Tegamibachi Reverse,0
Fudanshi Koukou Seikatsu,0
Watashi no Ashinaga Ojisan,0
Gravity Daze The Animation: Ouverture,0
Nisemonogatari,0
Endro~!,0
Manaria Friends,0
Shoujo Kakumei Utena,0
Akagami no Shirayuki-hime 2nd Season,0
Ojamajo Doremi,0
Märchen Mädchen,0
Puchi Pri*Yucie,0
Hitori no Shita: The Outcast,0
Tales of Vesperia: The First Strike,0
Momomoke Restaurant,0
Dominion,0
Youma,0
Code Geass: Fukkatsu no Lelouch,0
Yuri Kuma Arashi,0
"Lupin III: Episode 0 ""First Contact""",0
Ao no Exorcist Movie,0
Kuroko no Basket 3rd Season,0
Texhnolyze,0
Shoujo☆Kageki Revue Starlight,0
Hanebado!,0
Black Fox,0
Dantalian no Shoka,0
Uchuu Senkan Yamato 2199,0
Night Wizard,0
Kaibutsu Oujo,0
Aoki Hagane no Arpeggio: Ars Nova,0
Rokuhoudou Yotsuiro Biyori,0
Kuragehime,0
Vatican Kiseki Chousakan,0
Renkin San-kyuu Magical? Pokaan,0
Boku no Tonari ni Ankoku Hakaishin ga Imasu.,0
UQ Holder!: Mahou Sensei Negima! 2,0
School Rumble San Gakki,0
Nana Maru San Batsu,0
Daitoshokan no Hitsujikai,0
Shoujo-tachi wa Kouya wo Mezasu,0
Nourin,0
Nanbaka 2,0
Murenase! Seton Gakuen,0
High Score Girl,0
Tejina-senpai,0
Comic Girls,0
Dame x Prince Anime Caravan,0
Mikagura Gakuen Kumikyoku (TV),0
Oniichan dakedo Ai sae Areba Kankeinai yo ne!,0
Muteki Kanban Musume,0
B-gata H-kei,0
Rail Wars!,0
Hikari to Mizu no Daphne,0
Boku wa Tomodachi ga Sukunai Next,0
Rokujouma no Shinryakusha!? (TV),0
Momokuri,0
Chuubyou Gekihatsu Boy,0
Jitsu wa Watashi wa,0
One Punch Man 2nd Season,0
"Kimi to Boku no Saigo no Senjou, Aruiwa Sekai ga Hajimaru Seisen",0
Sengoku Kitan Youtouden Movie,0
Coyote Ragtime Show,0
Kingdom 2nd Season,0
Serial Experiments Lain,0
Noblesse,0
Kyou kara Ma no Tsuku Jiyuugyou!,0
Mutsu Enmei Ryuu Gaiden: Shura no Toki,0
"Yuusha, Yamemasu",0
Ashita no Kyouko-san,0
Yamada-kun to 7-nin no Majo (TV),0
"Ore ga Akuma de, Aitsu ga Yome de.",0
Shina Dark: Kuroki Tsuki no Ou to Souheki no Tsuki no Himegimi,0
Maou-sama no Yuusha Toubatsuki,0
"Maoyuu Maou Yuusha: 'Kono Ware no Mono to Nare, Yuusha yo' 'Kotowaru!'",0
Ashita no Nadja,0
Shinmai Maou no Testament,0
"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",0
Gamers!,0
Takarajima,0
Saiyuuki Reload,0
IGPX: Immortal Grand Prix (2005),0
Major S2,0
Kemonozume,0
Gyo,0
Battery,0
Nijiiro Days,0
Gintama.: Shirogane no Tamashii-hen,0
Ani ni Tsukeru Kusuri wa Nai!,0
Muhyo to Rouji no Mahouritsu Soudan Jimusho,0
Ryuusei no Rockman Tribe,0
Smile Precure!,0
Hatsukoi Limited.,0
Brotherhood: Final Fantasy XV,0
Lupin III: Part II,0
Rockman.EXE,0
.hack//Tasogare no Udewa Densetsu,0
Puni Puni☆Poemii,0
Digimon Frontier,0
Devils Line,0
B: The Beginning,0
Zoids Genesis,0
No Game No Life: Zero,0
Luger Code 1951,0
Utawarerumono,0
Densetsu Kyojin Ideon: Hatsudou-hen,0
Yoshinaga-san'chi no Gargoyle,0
Element Hunters,0
Kemono Friends,0
Toaru Hikuushi e no Koiuta,0
Punch Line,0
Giovanni no Shima,0
Street Fighter II V,0
Pia Carrot e Youkoso!! 2 DX,0
Paprika,0
"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",0
Wakaba*Girl,0
Dash! Kappei,0
Magi: Sinbad no Bouken,0
Kingsglaive: Final Fantasy XV,0
Upotte!!,0
Fate/stay night: Unlimited Blade Works 2nd Season,0
Break Blade,0
Yu☆Gi☆Oh! Zexal Second,0
Nandaka Velonica,0
Boku no Hero Academia 4th Season,0
Sugar Sugar Rune,0
Yuusha-Ou GaoGaiGar,0
Mahou Shoujo Lyrical Nanoha,0
Sacred Seven,0
D.Gray-man Hallow,0
Dance in the Vampire Bund,0
Flip Flappers,0
Mary to Majo no Hana,0
Ryuuseiki Gakusaver,0
Turn A Gundam,0
Makai Ouji: Devils and Realist,0
Reikenzan: Eichi e no Shikaku,0
Yume no Crayon Oukoku,0
Devilman: Tanjou-hen,0
Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,0
Princess Princess,0
Ai Mai! Moe Can Change!,0
Mobile Suit Gundam SEED Destiny,0
Kotoura-san,0
ēlDLIVE,0
Planet With,0
Hacka Doll The Animation,0
Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.,0
Hundred,0
Porphy no Nagai Tabi,0
Souten Kouro,0
Over Drive,0
Star Driver: Kagayaki no Takuto,0
Shinkon Gattai Godannar!! 2nd Season,0
.hack//The Movie: Sekai no Mukou ni,0
Promare,0
Juushin Liger,0
Given,0
Stranger: Mukou Hadan,0
Isekai wa Smartphone to Tomo ni.,0
Omoi no Kakera,0
Hadashi no Gen,0
Taiyou no Mokushiroku: A Spirit of the Sun,0
Chikyuu ga Ugoita Hi,0
Anima,0
Hotarubi no Mori e,0
Cheer Danshi!!,0
K: Return of Kings,0
Wakako-zake,0
Tokyo Underground,0
Kaizoku Ouji,0
Canaan,0
Hitoribocchi no Marumaru Seikatsu,0
Vampire Hunter,0
Shin Mazinger Shougeki! Z-hen,0
Gun-dou Musashi,0
Tribe Cool Crew,0
Death March kara Hajimaru Isekai Kyousoukyoku,0
True Tears,0
ACCA: 13-ku Kansatsu-ka,0
Sola,0
Higurashi no Naku Koro ni Kai,0
Kara no Kyoukai 3: Tsuukaku Zanryuu,0
Meganebu!,0
Jinrui wa Suitai Shimashita,0
Muv-Luv Alternative: Total Eclipse,0
R.O.D: The TV,0
Hametsu no Mars,0
DRAMAtical Murder,0
Captain Earth,0
Zoku Sayonara Zetsubou Sensei,0
Toshi Densetsu Monogatari Hikiko,0
Sengoku Basara Two,0
School Rumble Ni Gakki,0
Genocyber,0
Major S1,0
Asura,0
Yuusha-Ou GaoGaiGar Final Grand Glorious Gathering,0
Wolverine,0
